,Made Donation in March 2007
659,0.475281358
276,0.075982689
263,0.249082369
303,0.242834814
83,0.422206767
500,0.608224455
530,0.262752118
244,0.101803835
249,0.044277665
728,0.123256918
129,0.127154083
534,0.193973216
317,0.37920994
401,0.249082369
696,0.291499047
192,0.135264425
176,0.182993547
571,0.379358726
139,0.098820764
423,0.314162182
563,0.387471937
56,0.322017359
528,0.314298367
101,0.249082369
467,0.3218794
382,0.431065487
466,0.30641202
294,0.101803835
512,0.276895437
659,0.475281358
389,0.457571661
487,0.062211128
701,0.291368543
419,0.337888724
536,0.262752118
240,0.193973216
508,0.30641202
515,0.101803835
283,0.322017359
650,0.249082369
65,0.30641202
228,0.115770148
741,0.115770148
297,0.353989211
464,0.11570547
63,0.291368543
231,0.291499047
28,0.11570547
248,0.101803835
357,0.13122807
300,0.511158947
726,0.608375038
680,0.123256918
520,0.322017359
254,0.044277665
582,0.20544601
143,0.387471937
98,0.306546347
1,0.337747352
221,0.529077758
352,0.249082369
64,0.143884675
138,0.277401872
745,0.493211413
64,0.143884675
688,0.089455036
623,0.193874427
289,0.135634458
174,0.314434584
690,0.249082369
105,0.172502362
427,0.101861638
48,0.008539058
14,0.249082369
657,0.050767922
301,0.193973216
455,0.11570547
579,0.404796201
722,0.101861638
98,0.306546347
491,0.008539058
303,0.242834814
466,0.30641202
65,0.30641202
300,0.511158947
9,0.050737476
622,0.135264425
323,0.089455036
289,0.135634458
568,0.337747352
290,0.249082369
156,0.262752118
464,0.11570547
426,0.089455036
306,0.157876419
4,0.242834814
12,0.306546347
187,0.256278711
406,0.066533982
96,0.262752118
509,0.291368543
733,0.182993547
548,0.058117038
478,0.24260249
501,0.143884675
127,0.337747352
199,0.230102015
299,0.439657134
162,0.249082369
235,0.095478243
23,0.172412169
473,0.249082369
487,0.062211128
683,0.354133746
303,0.242834814
309,0.047417388
569,0.041336816
34,0.337888724
686,0.493369379
84,0.30641202
733,0.182993547
537,0.370722491
181,0.162493021
453,0.754174068
67,0.439657134
161,0.546921936
307,0.322017359
703,0.143884675
181,0.162493021
246,0.108559383
316,0.329834737
278,0.135264425
346,0.152957112
545,0.249082369
419,0.337888724
694,0.262752118
622,0.135264425
663,0.152957112
262,0.493211413
461,0.475281358
373,0.814667355
233,0.249082369
466,0.30641202
207,0.387471937
263,0.249082369
16,0.041336816
513,0.047417388
449,0.306546347
429,0.047417388
701,0.291368543
632,0.054309234
529,0.422052604
245,0.217414341
344,0.115770148
353,0.095478243
241,0.371017404
633,0.083776607
624,0.291368543
726,0.608375038
189,0.135264425
138,0.277401872
402,0.101803835
511,0.322017359
590,0.256158274
334,0.3218794
447,0.095478243
119,0.30641202
389,0.457571661
644,0.249082369
423,0.314162182
131,0.041336816
405,0.006900106
82,0.249082369
643,0.879024223
156,0.262752118
617,0.058117038
574,0.3218794
272,0.475281358
613,0.143884675
545,0.249082369
685,0.101803835
570,0.172502362
537,0.370722491
691,0.083776607
85,0.493369379
483,0.108559383
455,0.11570547
93,0.135264425
744,0.291368543
33,0.108559383
321,0.616819551
523,0.236010173
426,0.089455036
196,0.108559383
301,0.193973216
103,0.083776607
224,0.054309234
454,0.066533982
585,0.044277665
154,0.404796201
